size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x400000,0,16,1000,750,250,0.00001980100000000011,0.00000107987798312522,0.00000811500000000001,0.00000014879576364392
0x400000,0,16,1000,700,300,0.00001722299999999994,0.00000077390606862486,0.00000596299999999993,0.00000003824697512576
0x400000,0,16,1000,650,350,0.00001811399999999981,0.00000089039130040989,0.00000669399999999998,0.00000010513162820419
0x400000,0,16,1000,600,400,0.00001825399999999984,0.00000084222550695372,0.00000676999999999999,0.00000008200237260905
0x400000,0,16,1000,550,450,0.00001703599999999998,0.00000079732999066799,0.00000599199999999994,0.00000008012082554661
0x400000,0,16,1000,500,500,0.00002005900000000012,0.00000083786333489980,0.00000848300000000002,0.00000016762198629348
0x400000,0,16,1000,450,550,0.00001950599999999998,0.00000097236764256544,0.00000776600000000001,0.00000013306705559838
0x400000,0,16,1000,400,600,0.00001680200000000011,0.00000080860742379677,0.00000612399999999994,0.00000003414820992815
0x400000,0,16,1000,350,650,0.00001671199999999994,0.00000083614509752132,0.00000610699999999994,0.00000005109604130538
0x400000,0,16,1000,300,700,0.00001693000000000013,0.00000083640783685109,0.00000615199999999995,0.00000002904257848727
0x100000,0,32,1000,950,50,0.00001828499999999993,0.00000078685401196363,0.00000126300000000000,0.00000002760981089435
0x100000,0,32,1000,900,100,0.00001973800000000006,0.00000081541835085372,0.00000124200000000000,0.00000004659491834954
0x100000,0,32,1000,850,150,0.00001753600000000003,0.00000076421958289714,0.00000115000000000001,0.00000002216518453353
0x100000,0,32,1000,800,200,0.00001951400000000010,0.00000083222046416195,0.00000137700000000000,0.00000003059173365293
0x100000,0,32,1000,750,250,0.00001965200000000006,0.00000089056848252557,0.00000128400000000000,0.00000002853719089189
0x100000,0,32,1000,700,300,0.00001838000000000001,0.00000080384425671859,0.00000129500000000000,0.00000002830882380823
0x100000,0,32,1000,650,350,0.00001745399999999994,0.00000078480462512150,0.00000124100000000000,0.00000002683755721957
0x100000,0,32,1000,600,400,0.00002083999999999999,0.00000082170987588671,0.00000167100000000001,0.00000003071040854807
0x100000,0,32,1000,550,450,0.00002028500000000002,0.00000089949506930879,0.00000183500000000001,0.00000006911744828013
0x100000,0,32,1000,500,500,0.00001811799999999985,0.00000081083758195465,0.00000127200000000001,0.00000002762271741921
0x100000,0,32,1000,450,550,0.00001866000000000020,0.00000082437848046190,0.00000131000000000000,0.00000004041550104013
0x100000,0,32,1000,400,600,0.00001735999999999988,0.00000081930070005017,0.00000120500000000000,0.00000002505975113657
0x100000,0,32,1000,350,650,0.00001876699999999997,0.00000088117266462570,0.00000146500000000002,0.00000004401524223094
0x100000,0,32,1000,300,700,0.00001986700000000014,0.00000090469249880967,0.00000157200000000000,0.00000003634517803327
0x400000,0,32,1000,950,50,0.00001963100000000017,0.00000078180128563063,0.00000345900000000000,0.00000003674075742131
0x400000,0,32,1000,900,100,0.00001953799999999990,0.00000083594115061898,0.00000355000000000002,0.00000004039642812682
0x400000,0,32,1000,850,150,0.00002023699999999995,0.00000082019952294635,0.00000414900000000001,0.00000009095193667284
0x400000,0,32,1000,800,200,0.00002021900000000006,0.00000090998768824918,0.00000397500000000002,0.00000006834940607504
0x400000,0,32,1000,750,250,0.00002001800000000002,0.00000092875318105268,0.00000371200000000003,0.00000003940932117481
0x400000,0,32,1000,700,300,0.00001759699999999992,0.00000085551912844573,0.00000340700000000001,0.00000003373537031150
0x400000,0,32,1000,650,350,0.00001886500000000011,0.00000087057913581179,0.00000355700000000002,0.00000003800035546491
0x400000,0,32,1000,600,400,0.00002343899999999994,0.00000087970995087277,0.00000613899999999997,0.00000006169133505848
0x400000,0,32,1000,550,450,0.00001816700000000009,0.00000089061654098010,0.00000357000000000001,0.00000010303503959229
0x400000,0,32,1000,500,500,0.00001990600000000013,0.00000104206631103275,0.00000369600000000003,0.00000004643536922229
0x400000,0,32,1000,450,550,0.00001947300000000005,0.00000092898050218115,0.00000379400000000003,0.00000006029786572531
0x400000,0,32,1000,400,600,0.00002254200000000015,0.00000092381231577825,0.00000658100000000001,0.00000005646563966147
0x400000,0,32,1000,350,650,0.00001849600000000004,0.00000086013994560356,0.00000365700000000002,0.00000004541879084042
0x400000,0,32,1000,300,700,0.00001702499999999994,0.00000085158205496467,0.00000328700000000000,0.00000003070237728801
0x100000,0,256,1000,950,50,0.00001736599999999986,0.00000077325546733360,0.00000067200000000001,0.00000003005452610246
0x100000,0,256,1000,900,100,0.00001716699999999988,0.00000080532294300288,0.00000068900000000001,0.00000002965850390242
0x100000,0,256,1000,850,150,0.00001750799999999997,0.00000077059956740245,0.00000068000000000001,0.00000002935297728810
0x100000,0,256,1000,800,200,0.00001699899999999996,0.00000083952531319672,0.00000062200000000001,0.00000003085792304934
0x100000,0,256,1000,750,250,0.00001751199999999989,0.00000081984480597364,0.00000066900000000001,0.00000003024769506876
0x100000,0,256,1000,700,300,0.00001660300000000000,0.00000078455297055853,0.00000063200000000001,0.00000003032003060684
0x100000,0,256,1000,650,350,0.00001641500000000006,0.00000078269764521104,0.00000063400000000001,0.00000003028620646165
0x100000,0,256,1000,600,400,0.00001749499999999993,0.00000077447522075239,0.00000064400000000001,0.00000003023654626352
0x100000,0,256,1000,550,450,0.00001749699999999996,0.00000090189983822219,0.00000065900000000001,0.00000003020179933247
0x100000,0,256,1000,500,500,0.00001907300000000016,0.00000086622821182868,0.00000076500000000001,0.00000003127092134270
0x100000,0,256,1000,450,550,0.00001762700000000000,0.00000083601793036848,0.00000063100000000001,0.00000003033673801168
0x100000,0,256,1000,400,600,0.00001778199999999999,0.00000090094334441474,0.00000065400000000001,0.00000003042836978518
0x100000,0,256,1000,350,650,0.00001644100000000017,0.00000075303960275723,0.00000059500000000001,0.00000003059828280820
0x100000,0,256,1000,300,700,0.00001665499999999996,0.00000077650747887491,0.00000060200000000001,0.00000003051132927025
0x400000,0,256,1000,950,50,0.00001809600000000010,0.00000082929132964087,0.00000092100000000002,0.00000002394185984105
0x400000,0,256,1000,900,100,0.00001861300000000001,0.00000091361824486757,0.00000098800000000002,0.00000002603123987661
0x400000,0,256,1000,850,150,0.00001819200000000016,0.00000095577888353458,0.00000095100000000002,0.00000002360472274550
0x400000,0,256,1000,800,200,0.00001891900000000004,0.00000084241982493015,0.00000096200000000002,0.00000002100995776267
0x400000,0,256,1000,750,250,0.00001753499999999991,0.00000083769604494160,0.00000088300000000001,0.00000002333480864242
0x400000,0,256,1000,700,300,0.00001787399999999987,0.00000082305397712928,0.00000091500000000002,0.00000002253371366090
0x400000,0,256,1000,650,350,0.00001879700000000009,0.00000081270239189755,0.00000099600000000002,0.00000002589231694872
0x400000,0,256,1000,600,400,0.00001737699999999992,0.00000086370498423333,0.00000084200000000001,0.00000002851638911981
0x400000,0,256,1000,550,450,0.00001903400000000005,0.00000088921305522823,0.00000096500000000002,0.00000002732531214431
0x400000,0,256,1000,500,500,0.00001927000000000018,0.00000083197803175910,0.00000099700000000002,0.00000002347310873825
0x400000,0,256,1000,450,550,0.00001756799999999995,0.00000079958531946881,0.00000089100000000002,0.00000002264833510258
0x400000,0,256,1000,400,600,0.00001782899999999991,0.00000084541810593447,0.00000087400000000001,0.00000002692392431940
0x400000,0,256,1000,350,650,0.00001648300000000014,0.00000076701036796071,0.00000083300000000001,0.00000005766995130540
0x400000,0,256,1000,300,700,0.00001779499999999979,0.00000087043793078155,0.00000088600000000001,0.00000002581929212085
