size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,16,1000,450,550,10,0.00007938099999999976,0.00000012645379947996,0.00000088300000000001,0.00000002089547726313
0x100000,0,16,1000,400,600,10,0.00007692600000000130,0.00000008665011403870,0.00000090200000000002,0.00000001927284219492
0x100000,0,16,1000,350,650,10,0.00007729199999999996,0.00000018631515794713,0.00000092200000000002,0.00000001922479814114
0x100000,0,16,1000,300,700,10,0.00007614800000000069,0.00000013188689819895,0.00000089400000000002,0.00000002047193266996
0x400000,0,16,1000,950,50,10,0.00008571400000000099,0.00000028273891101575,0.00000296599999999997,0.00000002458386790758
0x400000,0,16,1000,900,100,10,0.00008995100000000123,0.00000013119121104255,0.00000313699999999998,0.00000002274273399382
0x400000,0,16,1000,850,150,10,0.00010349000000000169,0.00000015740494367043,0.00000357700000000002,0.00000003434213966952
0x400000,0,16,1000,800,200,10,0.00008723200000000178,0.00000014366258561173,0.00000306499999999998,0.00000001950921424713
0x400000,0,16,1000,750,250,10,0.00009174800000000124,0.00000022177781209617,0.00000323599999999999,0.00000002819486913645
0x400000,0,16,1000,700,300,10,0.00008965000000000126,0.00000013055673324113,0.00000320599999999999,0.00000002541011429184
0x400000,0,16,1000,650,350,10,0.00008269899999999922,0.00000010958289941410,0.00000285399999999996,0.00000002425565592889
0x400000,0,16,1000,600,400,10,0.00009632399999999903,0.00000021515053546661,0.00000331299999999999,0.00000003085261552363
0x400000,0,16,1000,550,450,10,0.00007803900000000113,0.00000010412094422691,0.00000283699999999997,0.00000002622113060213
0x400000,0,16,1000,500,500,10,0.00008780200000000058,0.00000077148627619666,0.00000340199999999998,0.00000006032444408677
0x400000,0,16,1000,450,550,10,0.00007724699999999939,0.00000012116529215509,0.00000280699999999997,0.00000002815705546069
0x400000,0,16,1000,400,600,10,0.00008507500000000010,0.00000013812718742306,0.00000315499999999998,0.00000002475031187355
0x400000,0,16,1000,350,650,10,0.00007368299999999950,0.00000010358353493965,0.00000275399999999997,0.00000002921375872076
0x400000,0,16,1000,300,700,10,0.00008405499999999960,0.00000012694247896140,0.00000312399999999998,0.00000002101619255254
0x100000,0,32,1000,950,50,10,0.00008386700000000045,0.00000004757188128478,0.00000059900000000001,0.00000003054938218865
0x100000,0,32,1000,900,100,10,0.00008709200000000107,0.00000011458729972926,0.00000059900000000001,0.00000003042298732067
0x100000,0,32,1000,850,150,10,0.00008643900000000055,0.00000010694700298898,0.00000058100000000001,0.00000003062748505439
0x100000,0,32,1000,800,200,10,0.00010299500000000157,0.00000010892293627123,0.00000075200000000001,0.00000002695053111446
0x100000,0,32,1000,750,250,10,0.00009419199999999855,0.00000011961528712208,0.00000070000000000001,0.00000002884982177096
0x100000,0,32,1000,700,300,10,0.00009174699999999858,0.00000029615007192994,0.00000066700000000001,0.00000002951733228443
0x100000,0,32,1000,650,350,10,0.00008656900000000118,0.00000019166221347253,0.00000062500000000001,0.00000003017984673004
0x100000,0,32,1000,600,400,10,0.00008449700000000071,0.00000016129918992876,0.00000061600000000001,0.00000003240668231391
0x100000,0,32,1000,550,450,10,0.00008536400000000055,0.00000011783620930767,0.00000062800000000001,0.00000003013135403529
0x100000,0,32,1000,500,500,10,0.00008403499999999984,0.00000011006316236966,0.00000061700000000001,0.00000003030318683268
0x100000,0,32,1000,450,550,10,0.00009009600000000115,0.00000014500555520095,0.00000067000000000001,0.00000002932014029685
0x100000,0,32,1000,400,600,10,0.00008363200000000046,0.00000014826134790641,0.00000065900000000001,0.00000002942633370557
0x100000,0,32,1000,350,650,10,0.00008311799999999948,0.00000009959257047510,0.00000061100000000001,0.00000003026297818002
0x100000,0,32,1000,300,700,10,0.00007981199999999795,0.00000016403124547706,0.00000060300000000001,0.00000003049838172579
0x400000,0,32,1000,950,50,10,0.00008160199999999892,0.00000008433048131431,0.00000138300000000000,0.00000003142677971997
0x400000,0,32,1000,900,100,10,0.00008087999999999868,0.00000004701331013372,0.00000138200000000000,0.00000003016075285461
0x400000,0,32,1000,850,150,10,0.00008653400000000044,0.00000010695718097116,0.00000148400000000000,0.00000003102157120805
0x400000,0,32,1000,800,200,10,0.00008071099999999875,0.00000008895316228643,0.00000140300000000000,0.00000003044780205621
0x400000,0,32,1000,750,250,10,0.00008936600000000103,0.00000013667828957950,0.00000151100000000001,0.00000003115388691554
0x400000,0,32,1000,700,300,10,0.00008492200000000066,0.00000009544040619066,0.00000147400000000000,0.00000003173261828023
0x400000,0,32,1000,650,350,10,0.00007906399999999878,0.00000015535985438243,0.00000140100000000000,0.00000003067525626140
0x400000,0,32,1000,600,400,10,0.00007714199999999935,0.00000009759466675061,0.00000137300000000000,0.00000003001956848817
0x400000,0,32,1000,550,450,10,0.00008111199999999879,0.00000008001302340481,0.00000146400000000001,0.00000003095691281486
0x400000,0,32,1000,500,500,10,0.00007503799999999993,0.00000010037261363755,0.00000133600000000000,0.00000002932040313871
0x400000,0,32,1000,450,550,10,0.00007471999999999985,0.00000009118044882895,0.00000137100000000000,0.00000002998669044760
0x400000,0,32,1000,400,600,10,0.00007446400000000001,0.00000007649848376664,0.00000135900000000000,0.00000003003548085092
0x400000,0,32,1000,350,650,10,0.00007385099999999971,0.00000009103662984607,0.00000137300000000000,0.00000003001956848817
0x400000,0,32,1000,300,700,10,0.00007653800000000114,0.00000010673560438817,0.00000142300000000000,0.00000003066721579551
0x100000,0,64,1000,950,50,10,0.00008749600000000009,0.00000016369412864440,0.00000045000000000000,0.00000003088188920842
0x100000,0,64,1000,900,100,10,0.00008387900000000041,0.00000012256237676626,0.00000043000000000000,0.00000003073179408312
0x100000,0,64,1000,850,150,10,0.00008375900000000019,0.00000018677148689067,0.00000041600000000000,0.00000003059633080280
0x100000,0,64,1000,800,200,10,0.00008646700000000065,0.00000015279654898218,0.00000043100000000000,0.00000003074050708580
0x100000,0,64,1000,750,250,10,0.00008394900000000044,0.00000009187087975361,0.00000042700000000000,0.00000003070488728243
0x100000,0,64,1000,700,300,10,0.00007891299999999991,0.00000013043760323888,0.00000040600000000000,0.00000003048403827260
0x100000,0,64,1000,650,350,10,0.00008073699999999838,0.00000018748100367425,0.00000039900000000000,0.00000003039764528043
0x100000,0,64,1000,600,400,10,0.00007964399999999895,0.00000007585506005107,0.00000041100000000000,0.00000003054181324729
0x100000,0,64,1000,550,450,10,0.00008135599999999890,0.00000007194439200352,0.00000045600000000000,0.00000003141163349995
0x100000,0,64,1000,500,500,10,0.00007920799999999831,0.00000012631503013348,0.00000042200000000000,0.00000003065747647096
0x100000,0,64,1000,450,550,10,0.00007780799999999962,0.00000007204800835479,0.00000041700000000000,0.00000003060684497369
0x100000,0,64,1000,400,600,10,0.00008023499999999980,0.00000015791666509972,0.00000042300000000000,0.00000003066721579551
0x100000,0,64,1000,350,650,10,0.00009092200000000115,0.00000021249144465779,0.00000049500000000001,0.00000003103591454899
0x100000,0,64,1000,300,700,10,0.00008339299999999857,0.00000046238346684333,0.00000048000000000001,0.00000003113662794845
0x400000,0,64,1000,950,50,10,0.00008727099999999996,0.00000018273197605857,0.00000091900000000002,0.00000001803797578684
0x400000,0,64,1000,900,100,10,0.00009172400000000132,0.00000026814520205897,0.00000096900000000002,0.00000001272748070441
0x400000,0,64,1000,850,150,10,0.00008588400000000133,0.00000013116102823958,0.00000092400000000002,0.00000001885116680596
0x400000,0,64,1000,800,200,10,0.00008271599999999943,0.00000007981745402293,0.00000085900000000001,0.00000002641789834921
0x400000,0,64,1000,750,250,10,0.00009737099999999924,0.00000013393461932095,0.00000105900000000001,0.00000001588912161265
0x400000,0,64,1000,700,300,10,0.00009555399999999863,0.00000057430916102194,0.00000104800000000001,0.00000001979557834331
0x400000,0,64,1000,650,350,10,0.00008848400000000033,0.00000012116136454578,0.00000097100000000002,0.00000001274563300730
0x400000,0,64,1000,600,400,10,0.00008211999999999854,0.00000021810838386801,0.00000093200000000002,0.00000002090146967030
0x400000,0,64,1000,550,450,10,0.00007889099999999989,0.00000002797638099772,0.00000086300000000001,0.00000002134430117752
0x400000,0,64,1000,500,500,10,0.00007948899999999918,0.00000012308817459041,0.00000088400000000001,0.00000002007085231495
0x400000,0,64,1000,450,550,10,0.00008041199999999847,0.00000018869407375733,0.00000090900000000002,0.00000001950368313657
0x400000,0,64,1000,400,600,10,0.00007854399999999984,0.00000011479774983763,0.00000090500000000002,0.00000002039754337355
0x400000,0,64,1000,350,650,10,0.00007657600000000077,0.00000015556211031489,0.00000090000000000002,0.00000002058792613895
0x400000,0,64,1000,300,700,10,0.00007546500000000017,0.00000009910190623252,0.00000087200000000001,0.00000002128871567096
