size,cache_flush,chunk,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,256,1000,650,350,10,0.00034947900000000025,0.00000134817488333199,0.00000102700000000001,0.00000002223210061199
0x100000,0,256,1000,600,400,10,0.00030979599999999934,0.00000075338201794538,0.00000091400000000002,0.00000002208716484810
0x100000,0,256,1000,550,450,10,0.00034068099999999931,0.00000245644026931694,0.00000122200000000000,0.00000002916306510417
0x100000,0,256,1000,500,500,10,0.00032590700000000082,0.00000302050037856971,0.00000126800000000001,0.00000003226559236392
0x100000,0,256,1000,450,550,10,0.00028582799999999985,0.00000138946167080901,0.00000104700000000001,0.00000002504560081779
0x100000,0,256,1000,400,600,10,0.00026255999999999892,0.00000067383876531648,0.00000090400000000002,0.00000002084682907251
0x100000,0,256,1000,350,650,10,0.00029221500000000056,0.00000235308277322681,0.00000130499999999999,0.00000003354201064901
0x100000,0,256,1000,300,700,10,0.00023884700000000036,0.00000120513584915574,0.00000095000000000002,0.00000002827647766588
0x400000,0,256,1000,950,50,10,0.00043837000000000070,0.00000279168103132881,0.00000235100000000000,0.00000004726666816770
0x400000,0,256,1000,900,100,10,0.00043869300000000047,0.00000453807021886394,0.00000255099999999998,0.00000006111777602877
0x400000,0,256,1000,850,150,10,0.00038046000000000000,0.00000137444387099223,0.00000202500000000002,0.00000002979435122410
0x400000,0,256,1000,800,200,10,0.00039925300000000045,0.00000273109881848814,0.00000245699999999998,0.00000006639844844573
0x400000,0,256,1000,750,250,10,0.00037695199999999898,0.00000182888986391399,0.00000221100000000001,0.00000003928313440046
0x400000,0,256,1000,700,300,10,0.00035487400000000019,0.00000176942320489619,0.00000218000000000000,0.00000004189943017093
0x400000,0,256,1000,650,350,10,0.00038050399999999993,0.00000356459862749005,0.00000289300000000001,0.00000006899960383200
0x400000,0,256,1000,600,400,10,0.00031625399999999943,0.00000092073570772637,0.00000196000000000003,0.00000002516906982142
0x400000,0,256,1000,550,450,10,0.00029837300000000054,0.00000109002923105129,0.00000195500000000003,0.00000002970368240890
0x400000,0,256,1000,500,500,10,0.00028201299999999963,0.00000080160548450766,0.00000216200000000001,0.00000003764403273913
0x400000,0,256,1000,450,550,10,0.00028608399999999987,0.00000151856518841260,0.00000237800000000000,0.00000005285912904151
0x400000,0,256,1000,400,600,10,0.00026037499999999981,0.00000085314170656050,0.00000194800000000002,0.00000003099373489961
0x400000,0,256,1000,350,650,10,0.00024657099999999892,0.00000076801759901267,0.00000195500000000002,0.00000003394170825783
0x400000,0,256,1000,300,700,10,0.00025849200000000182,0.00000079480627759378,0.00000206600000000002,0.00000003026074987370
