size,cache_flush,chunk,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x400000,0,64,1000,950,50,0.0000194610,0.0000004721,0.0000026960,0.0000000296
0x400000,0,64,1000,900,100,0.0000183640,0.0000004361,0.0000026400,0.0000000317
0x400000,0,64,1000,850,150,0.0000187280,0.0000004850,0.0000027970,0.0000000294
0x400000,0,64,1000,800,200,0.0000177450,0.0000005214,0.0000027430,0.0000000346
0x400000,0,64,1000,750,250,0.0000168800,0.0000004374,0.0000027030,0.0000000336
0x400000,0,64,1000,700,300,0.0000161580,0.0000004449,0.0000027030,0.0000000293
0x400000,0,64,1000,650,350,0.0000156250,0.0000004341,0.0000026990,0.0000000297
0x400000,0,64,1000,600,400,0.0000173110,0.0000004696,0.0000044110,0.0000000913
0x400000,0,64,1000,550,450,0.0000153280,0.0000004328,0.0000028930,0.0000000277
0x400000,0,64,1000,500,500,0.0000138390,0.0000004688,0.0000026790,0.0000000295
0x400000,0,64,1000,450,550,0.0000124600,0.0000004204,0.0000026080,0.0000000330
0x400000,0,64,1000,400,600,0.0000120100,0.0000004506,0.0000025600,0.0000000313
0x400000,0,64,1000,350,650,0.0000127880,0.0000004376,0.0000028150,0.0000000294
0x400000,0,64,1000,300,700,0.0000141050,0.0000005287,0.0000038470,0.0000000854
0x100000,0,128,1000,950,50,0.0000197610,0.0000000683,0.0000005310,0.0000000310
0x100000,0,128,1000,900,100,0.0000203780,0.0000000523,0.0000005650,0.0000000308
0x100000,0,128,1000,850,150,0.0000184670,0.0000000550,0.0000005540,0.0000000310
0x100000,0,128,1000,800,200,0.0000180320,0.0000000716,0.0000005570,0.0000000312
0x100000,0,128,1000,750,250,0.0000177740,0.0000000703,0.0000005770,0.0000000307
0x100000,0,128,1000,700,300,0.0000163770,0.0000000586,0.0000005310,0.0000000310
0x100000,0,128,1000,650,350,0.0000153770,0.0000000531,0.0000005230,0.0000000310
0x100000,0,128,1000,600,400,0.0000153810,0.0000000663,0.0000005850,0.0000000308
0x100000,0,128,1000,550,450,0.0000147880,0.0000000634,0.0000005720,0.0000000315
0x100000,0,128,1000,500,500,0.0000144790,0.0000000766,0.0000005630,0.0000000317
0x100000,0,128,1000,450,550,0.0000137310,0.0000000474,0.0000005470,0.0000000309
0x100000,0,128,1000,400,600,0.0000127740,0.0000000566,0.0000005500,0.0000000309
0x100000,0,128,1000,350,650,0.0000138940,0.0000000497,0.0000006360,0.0000000301
0x100000,0,128,1000,300,700,0.0000119390,0.0000000463,0.0000006030,0.0000000304
0x400000,0,128,1000,950,50,0.0000212550,0.0000004543,0.0000015890,0.0000000329
0x400000,0,128,1000,900,100,0.0000189000,0.0000004257,0.0000013820,0.0000000302
0x400000,0,128,1000,850,150,0.0000187450,0.0000004591,0.0000015060,0.0000000387
0x400000,0,128,1000,800,200,0.0000173670,0.0000004720,0.0000014290,0.0000000316
0x400000,0,128,1000,750,250,0.0000185220,0.0000004778,0.0000015370,0.0000000314
0x400000,0,128,1000,700,300,0.0000175650,0.0000004517,0.0000015630,0.0000000308
0x400000,0,128,1000,650,350,0.0000176370,0.0000004787,0.0000017270,0.0000000408
0x400000,0,128,1000,600,400,0.0000150280,0.0000004094,0.0000014370,0.0000000310
0x400000,0,128,1000,550,450,0.0000161640,0.0000004697,0.0000016000,0.0000000304
0x400000,0,128,1000,500,500,0.0000132930,0.0000004676,0.0000013910,0.0000000308
0x400000,0,128,1000,450,550,0.0000126040,0.0000004072,0.0000013970,0.0000000305
0x400000,0,128,1000,400,600,0.0000142010,0.0000004540,0.0000015800,0.0000000309
0x400000,0,128,1000,350,650,0.0000120760,0.0000004620,0.0000014600,0.0000000309
0x400000,0,128,1000,300,700,0.0000125670,0.0000004654,0.0000015960,0.0000000307
0x100000,0,256,1000,950,50,0.0000200520,0.0000000496,0.0000003880,0.0000000302
0x100000,0,256,1000,900,100,0.0000196650,0.0000000665,0.0000003900,0.0000000303
0x100000,0,256,1000,850,150,0.0000195330,0.0000000533,0.0000004170,0.0000000306
0x100000,0,256,1000,800,200,0.0000208640,0.0000000918,0.0000004610,0.0000000309
0x100000,0,256,1000,750,250,0.0000216670,0.0000001283,0.0000005280,0.0000000311
0x100000,0,256,1000,700,300,0.0000214970,0.0000000737,0.0000004580,0.0000000311
0x100000,0,256,1000,650,350,0.0000191990,0.0000001046,0.0000004970,0.0000000310
0x100000,0,256,1000,600,400,0.0000174520,0.0000000558,0.0000003950,0.0000000303
0x100000,0,256,1000,550,450,0.0000159790,0.0000001135,0.0000004800,0.0000000310
0x100000,0,256,1000,500,500,0.0000136120,0.0000000499,0.0000003630,0.0000000298
0x100000,0,256,1000,450,550,0.0000144380,0.0000000518,0.0000004010,0.0000000304
0x100000,0,256,1000,400,600,0.0000126590,0.0000000446,0.0000004010,0.0000000304
0x100000,0,256,1000,350,650,0.0000113430,0.0000000483,0.0000003860,0.0000000302
0x100000,0,256,1000,300,700,0.0000107020,0.0000000421,0.0000003750,0.0000000301
0x400000,0,256,1000,950,50,0.0000198360,0.0000004318,0.0000008130,0.0000000244
0x400000,0,256,1000,900,100,0.0000187340,0.0000004006,0.0000008100,0.0000000247
0x400000,0,256,1000,850,150,0.0000181130,0.0000004252,0.0000008060,0.0000000252
0x400000,0,256,1000,800,200,0.0000174850,0.0000004328,0.0000008110,0.0000000245
0x400000,0,256,1000,750,250,0.0000168540,0.0000004052,0.0000008110,0.0000000248
0x400000,0,256,1000,700,300,0.0000172810,0.0000004751,0.0000008460,0.0000000236
0x400000,0,256,1000,650,350,0.0000167100,0.0000004518,0.0000008680,0.0000000212
0x400000,0,256,1000,600,400,0.0000186970,0.0000005513,0.0000010040,0.0000000100
0x400000,0,256,1000,550,450,0.0000162210,0.0000009541,0.0000009070,0.0000000233
0x400000,0,256,1000,500,500,0.0000172350,0.0000005698,0.0000010370,0.0000000144
0x400000,0,256,1000,450,550,0.0000151790,0.0000004608,0.0000010380,0.0000000309
0x400000,0,256,1000,400,600,0.0000142640,0.0000005413,0.0000009640,0.0000000189
0x400000,0,256,1000,350,650,0.0000142530,0.0000004974,0.0000009730,0.0000000155
0x400000,0,256,1000,300,700,0.0000183670,0.0000005707,0.0000020510,0.0000000342
