size,cache_flush,chunk,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x400000,0,32,1000,700,300,10,0.00014959500000000077,0.00000034527824829932,0.00000500299999999989,0.00000003159065242005
0x400000,0,32,1000,650,350,10,0.00015730999999999948,0.00000025989981972270,0.00000540299999999990,0.00000004866417408364
0x400000,0,32,1000,600,400,10,0.00014734200000000099,0.00000040026076556219,0.00000554599999999990,0.00000008178555572729
0x400000,0,32,1000,550,450,10,0.00013489899999999882,0.00000016555279871666,0.00000498299999999988,0.00000002345011536421
0x400000,0,32,1000,500,500,10,0.00012947100000000033,0.00000025314975809908,0.00000506499999999988,0.00000004222806716814
0x400000,0,32,1000,450,550,10,0.00012518899999999964,0.00000015688239196221,0.00000512599999999988,0.00000003238170276143
0x400000,0,32,1000,400,600,10,0.00012652499999999994,0.00000021084813469748,0.00000549199999999990,0.00000004719066885318
0x400000,0,32,1000,350,650,10,0.00011317200000000086,0.00000015926081056709,0.00000507499999999988,0.00000002972961600101
0x400000,0,32,1000,300,700,10,0.00010753399999999889,0.00000012825414241959,0.00000511899999999988,0.00000002175626775673
0x100000,0,64,1000,950,50,10,0.00024453999999999855,0.00000048731155040360,0.00000109100000000001,0.00000001848947492275
0x100000,0,64,1000,900,100,10,0.00022985599999999912,0.00000073257695728952,0.00000107900000000001,0.00000001742073023262
0x100000,0,64,1000,850,150,10,0.00017882900000000117,0.00000036465923968149,0.00000086200000000001,0.00000002330547948097
0x100000,0,64,1000,800,200,10,0.00017902000000000071,0.00000090376838845933,0.00000095700000000002,0.00000002945460472972
0x100000,0,64,1000,750,250,10,0.00017198600000000122,0.00000029172447422497,0.00000087700000000001,0.00000002149182636084
0x100000,0,64,1000,700,300,10,0.00017022199999999912,0.00000047731835808071,0.00000087300000000001,0.00000002262722840273
0x100000,0,64,1000,650,350,10,0.00015010700000000094,0.00000031035946208768,0.00000082500000000001,0.00000002547153180381
0x100000,0,64,1000,600,400,10,0.00015325900000000067,0.00000027889486751492,0.00000089300000000002,0.00000001997530446407
0x100000,0,64,1000,550,450,10,0.00014162200000000007,0.00000042711485683412,0.00000088100000000001,0.00000002489498913436
0x100000,0,64,1000,500,500,10,0.00013368499999999941,0.00000024542590808523,0.00000085000000000001,0.00000002367814935245
0x100000,0,64,1000,450,550,10,0.00012893200000000079,0.00000015265103208475,0.00000085900000000001,0.00000002491664919774
0x100000,0,64,1000,400,600,10,0.00012374499999999870,0.00000018593463103714,0.00000091000000000002,0.00000002271467605114
0x100000,0,64,1000,350,650,10,0.00011456700000000087,0.00000015229893455751,0.00000085300000000001,0.00000002198110100530
0x100000,0,64,1000,300,700,10,0.00011133499999999979,0.00000016975848578081,0.00000088500000000001,0.00000002130310045954
0x400000,0,64,1000,950,50,10,0.00018635999999999929,0.00000034989784659047,0.00000263799999999997,0.00000003278567371376
0x400000,0,64,1000,900,100,10,0.00018071000000000038,0.00000041555864369057,0.00000268499999999997,0.00000003586271469654
0x400000,0,64,1000,850,150,10,0.00017717400000000140,0.00000037746318675443,0.00000270999999999997,0.00000003152404436257
0x400000,0,64,1000,800,200,10,0.00017482000000000169,0.00000038796386134292,0.00000276199999999997,0.00000003616129916944
0x400000,0,64,1000,750,250,10,0.00016276499999999785,0.00000035511948264500,0.00000270999999999997,0.00000003477858567598
0x400000,0,64,1000,700,300,10,0.00016489600000000086,0.00000058716187844000,0.00000289499999999998,0.00000004264574998628
0x400000,0,64,1000,650,350,10,0.00015097200000000109,0.00000026478590717132,0.00000270199999999998,0.00000003184607409806
0x400000,0,64,1000,600,400,10,0.00015631799999999934,0.00000045696121939282,0.00000298799999999997,0.00000003554330652461
0x400000,0,64,1000,550,450,10,0.00014347300000000079,0.00000024528060450486,0.00000277899999999997,0.00000002777178664994
0x400000,0,64,1000,500,500,10,0.00013485799999999871,0.00000060087712954979,0.00000286299999999997,0.00000005134730239289
0x400000,0,64,1000,450,550,10,0.00012017699999999807,0.00000013940862180209,0.00000255099999999998,0.00000003221916259921
0x400000,0,64,1000,400,600,10,0.00011580100000000084,0.00000011224066255367,0.00000255999999999998,0.00000003263512483465
0x400000,0,64,1000,350,650,10,0.00012031299999999822,0.00000016932957403066,0.00000273499999999997,0.00000002943000000000
0x400000,0,64,1000,300,700,10,0.00014186399999999871,0.00000075178229331923,0.00000417700000000002,0.00000009388863872378
0x100000,0,128,1000,950,50,10,0.00019755200000000210,0.00000036009505401679,0.00000054200000000001,0.00000003105211268958
0x100000,0,128,1000,900,100,10,0.00019882899999999800,0.00000105284971294960,0.00000062300000000001,0.00000003084262240927
0x100000,0,128,1000,850,150,10,0.00017633800000000103,0.00000030322671370374,0.00000055000000000001,0.00000003162168004153
0x100000,0,128,1000,800,200,10,0.00017367300000000060,0.00000025570104052320,0.00000056900000000001,0.00000003074050708580
0x100000,0,128,1000,750,250,10,0.00017050400000000009,0.00000045521704757324,0.00000057100000000001,0.00000003084811902277
0x100000,0,128,1000,700,300,10,0.00015701399999999984,0.00000029348910122441,0.00000055200000000001,0.00000003160924826692
0x100000,0,128,1000,650,350,10,0.00015051000000000086,0.00000021624807668571,0.00000051200000000001,0.00000003102852638321
0x100000,0,128,1000,600,400,10,0.00014929300000000046,0.00000037749088624660,0.00000058800000000001,0.00000003055297677893
0x100000,0,128,1000,550,450,10,0.00014212400000000063,0.00000018596207786390,0.00000053500000000001,0.00000003108553730804
0x100000,0,128,1000,500,500,10,0.00013686599999999878,0.00000021222042398387,0.00000055700000000001,0.00000003083512544819
0x100000,0,128,1000,450,550,10,0.00014934800000000075,0.00000112865628340425,0.00000071400000000001,0.00000003190699859177
0x100000,0,128,1000,400,600,10,0.00012113499999999859,0.00000020470403297497,0.00000052500000000001,0.00000003099864534965
0x100000,0,128,1000,350,650,10,0.00013105500000000045,0.00000026318582006595,0.00000061200000000001,0.00000003075410446437
0x100000,0,128,1000,300,700,10,0.00011515400000000069,0.00000013316894720089,0.00000056200000000001,0.00000003079792605864
0x400000,0,128,1000,950,50,10,0.00019589099999999871,0.00000038710636411324,0.00000145600000000000,0.00000003104143900259
0x400000,0,128,1000,900,100,10,0.00017937200000000254,0.00000025757444205259,0.00000137900000000000,0.00000003024259898205
0x400000,0,128,1000,850,150,10,0.00019270600000000055,0.00000058902394570257,0.00000160200000000001,0.00000003596041100688
0x400000,0,128,1000,800,200,10,0.00016684999999999945,0.00000024914793358728,0.00000140600000000000,0.00000003098552836057
0x400000,0,128,1000,750,250,10,0.00017145000000000110,0.00000028568972103088,0.00000148900000000000,0.00000003164476336338
0x400000,0,128,1000,700,300,10,0.00016299099999999794,0.00000029617562501984,0.00000148900000000000,0.00000003140028437984
0x400000,0,128,1000,650,350,10,0.00016131499999999762,0.00000029300272488817,0.00000150900000000000,0.00000003115636053582
0x400000,0,128,1000,600,400,10,0.00014505900000000155,0.00000017255847726934,0.00000139500000000000,0.00000003034537397400
0x400000,0,128,1000,550,450,10,0.00015075600000000078,0.00000031108438767362,0.00000155700000000001,0.00000003169780944431
0x400000,0,128,1000,500,500,10,0.00012745900000000118,0.00000013794495734130,0.00000139400000000000,0.00000003096064677724
0x400000,0,128,1000,450,550,10,0.00012098699999999851,0.00000014656562088426,0.00000138800000000000,0.00000003024877787659
0x400000,0,128,1000,400,600,10,0.00013219300000000056,0.00000026028390962573,0.00000158900000000001,0.00000003202001704509
0x400000,0,128,1000,350,650,10,0.00011359500000000089,0.00000015028000241891,0.00000142500000000000,0.00000003106073583821
0x400000,0,128,1000,300,700,10,0.00011745400000000087,0.00000019743228833444,0.00000154500000000001,0.00000003091150913976
0x100000,0,256,1000,950,50,10,0.00020730100000000093,0.00000044599186534298,0.00000038000000000000,0.00000003025794834152
0x100000,0,256,1000,900,100,10,0.00019327499999999772,0.00000032908717010395,0.00000041100000000000,0.00000003054181324729
0x100000,0,256,1000,850,150,10,0.00018671599999999988,0.00000037114032928362,0.00000040600000000000,0.00000003048403827260
0x100000,0,256,1000,800,200,10,0.00020099300000000074,0.00000029528981650063,0.00000043000000000000,0.00000003073179408312
0x100000,0,256,1000,750,250,10,0.00020691600000000124,0.00000098231290335984,0.00000050100000000001,0.00000003388626183717
0x100000,0,256,1000,700,300,10,0.00020313800000000071,0.00000066133829481185,0.00000048800000000001,0.00000003115246449493
0x100000,0,256,1000,650,350,10,0.00019254899999999805,0.00000056932426338760,0.00000053300000000001,0.00000004340414075775
0x100000,0,256,1000,600,400,10,0.00017400900000000025,0.00000103738137488775,0.00000045400000000000,0.00000003090583678277
0x100000,0,256,1000,550,450,10,0.00015718499999999909,0.00000087446105022434,0.00000043900000000000,0.00000003080561969968
0x100000,0,256,1000,500,500,10,0.00013291599999999841,0.00000019473079601864,0.00000039500000000000,0.00000003034537397400
0x100000,0,256,1000,450,550,10,0.00013420799999999843,0.00000023397174494416,0.00000041000000000000,0.00000003053051942264
0x100000,0,256,1000,400,600,10,0.00012258899999999787,0.00000013738178399136,0.00000039800000000000,0.00000003038477610981
0x100000,0,256,1000,350,650,10,0.00011060599999999975,0.00000009541714801518,0.00000033900000000000,0.00000002938440070992
0x100000,0,256,1000,300,700,10,0.00010477800000000007,0.00000009145717082875,0.00000037600000000000,0.00000003006785700846
0x400000,0,256,1000,950,50,10,0.00018919999999999790,0.00000031852365349819,0.00000079500000000001,0.00000002581712803547
0x400000,0,256,1000,900,100,10,0.00018651499999999775,0.00000051152070601666,0.00000084400000000001,0.00000002631157170565
0x400000,0,256,1000,850,150,10,0.00017907100000000154,0.00000036038740366100,0.00000082100000000001,0.00000002505852099128
0x400000,0,256,1000,800,200,10,0.00016806399999999970,0.00000024787962559711,0.00000078500000000001,0.00000002580219836643
0x400000,0,256,1000,750,250,10,0.00016382199999999834,0.00000019641901685551,0.00000081900000000001,0.00000002422028338487
0x400000,0,256,1000,700,300,10,0.00016952100000000022,0.00000052400788744187,0.00000090500000000002,0.00000002419927388904
0x400000,0,256,1000,650,350,10,0.00016950500000000019,0.00000069954889780795,0.00000097400000000002,0.00000002300326494335
0x400000,0,256,1000,600,400,10,0.00018069800000000095,0.00000034594620200850,0.00000101900000000001,0.00000001251375838287
0x400000,0,256,1000,550,450,10,0.00015610199999999884,0.00000018184455084851,0.00000092100000000002,0.00000003206090662676
0x400000,0,256,1000,500,500,10,0.00016835999999999764,0.00000089630786465245,0.00000109800000000000,0.00000002189371532186
0x400000,0,256,1000,450,550,10,0.00014562700000000161,0.00000051497459754228,0.00000101400000000001,0.00000002646780802858
0x400000,0,256,1000,400,600,10,0.00013341399999999934,0.00000020210709721066,0.00000092400000000002,0.00000001801499685172
0x400000,0,256,1000,350,650,10,0.00013537999999999815,0.00000020297269122664,0.00000095500000000002,0.00000001582302094709
0x400000,0,256,1000,300,700,10,0.00019295899999999982,0.00000101156492277343,0.00000208400000000000,0.00000004331674040293
